userId,movieId,rating,timestamp
668,89904,3.0,1340901755
668,81725,2.5,1358296665
668,81731,2.5,1289493056
668,98154,5.0,1353208964
668,81782,3.0,1304011906
668,114552,4.5,1423520091
668,81786,2.5,1342104030
668,81788,3.5,1307596827
668,130956,4.0,1439168116
668,81817,3.5,1320904018
668,81819,4.5,1307028414
668,98203,1.5,1390276839
668,106407,3.5,1384844669
668,81834,3.5,1306376194
668,130988,2.5,1450884755
668,81845,5.0,1297310785
668,81847,2.5,1354772453
668,98243,2.5,1383777270
668,106438,3.0,1387083729
668,90057,4.0,1332738040
668,106452,3.0,1415549055
668,114662,3.5,1423178152
668,98290,2.0,1358488893
668,106487,3.5,1386736094
668,106489,3.5,1396323724
668,98296,2.5,1362548778
668,106491,3.0,1420424854
